1,2,3,4,5,6,7,8,9,10,1.1,1.2,1.3,1.4,1
227.0,179.0,356,146.0,131,290.0,173.0,248.0,355.0,228.0,227.0,227.0,227.0,227.0,227.0
136.0,2.0,164,240.0,178,142.0,132.0,121.0,277.0,170.0,136.0,136.0,136.0,136.0,136.0
264.0,232.0,148,145.0,128,137.0,230.0,124.0,139.0,107.0,264.0,264.0,264.0,264.0,264.0
252.0,209.0,184,201.0,326,229.0,150.0,152.0,115.0,138.0,252.0,252.0,252.0,252.0,252.0
163.0,169.0,31,327.0,220,330.0,155.0,140.0,353.0,180.0,163.0,163.0,163.0,163.0,163.0
263.0,8.0,100,117.0,192,218.0,199.0,207.0,151.0,224.0,263.0,263.0,263.0,263.0,263.0
99.0,231.0,101,265.0,303,48.0,122.0,289.0,280.0,331.0,99.0,99.0,99.0,99.0,99.0
83.0,105.0,243,271.0,119,323.0,226.0,191.0,216.0,56.0,83.0,83.0,83.0,83.0,83.0
364.0,188.0,75,108.0,200,345.0,159.0,141.0,245.0,287.0,364.0,364.0,364.0,364.0,364.0
305.0,97.0,241,325.0,288,302.0,177.0,81.0,171.0,149.0,305.0,305.0,305.0,305.0,305.0
84.0,299.0,30,185.0,114,212.0,225.0,143.0,125.0,198.0,84.0,84.0,84.0,84.0,84.0
354.0,32.0,134,256.0,210,242.0,276.0,21.0,144.0,176.0,354.0,354.0,354.0,354.0,354.0
205.0,1.0,279,246.0,133,340.0,40.0,172.0,260.0,350.0,205.0,205.0,205.0,205.0,205.0
320.0,46.0,346,213.0,3,39.0,54.0,319.0,301.0,161.0,320.0,320.0,320.0,320.0,320.0
113.0,187.0,90,360.0,311,343.0,60.0,5.0,262.0,53.0,113.0,113.0,113.0,113.0,113.0
194.0,71.0,217,347.0,4,34.0,239.0,250.0,233.0,7.0,194.0,194.0,194.0,194.0,194.0
45.0,268.0,254,202.0,42,186.0,98.0,17.0,147.0,274.0,45.0,45.0,45.0,45.0,45.0
285.0,86.0,317,18.0,29,196.0,238.0,167.0,259.0,158.0,285.0,285.0,285.0,285.0,285.0
339.0,72.0,313,102.0,116,95.0,322.0,35.0,236.0,273.0,339.0,339.0,339.0,339.0,339.0
197.0,308.0,195,211.0,36,120.0,307.0,160.0,203.0,363.0,197.0,197.0,197.0,197.0,197.0
342.0,249.0,22,183.0,111,41.0,275.0,76.0,162.0,154.0,342.0,342.0,342.0,342.0,342.0
88.0,257.0,335,291.0,12,67.0,282.0,94.0,332.0,321.0,88.0,88.0,88.0,88.0,88.0
324.0,26.0,44,270.0,215,15.0,59.0,286.0,123.0,157.0,324.0,324.0,324.0,324.0,324.0
80.0,85.0,258,38.0,362,126.0,62.0,181.0,104.0,68.0,80.0,80.0,80.0,80.0,80.0
9.0,222.0,296,309.0,359,193.0,64.0,61.0,247.0,43.0,9.0,9.0,9.0,9.0,9.0
57.0,103.0,304,361.0,0,281.0,328.0,65.0,156.0,78.0,57.0,57.0,57.0,57.0,57.0
130.0,110.0,318,23.0,349,74.0,190.0,293.0,283.0,352.0,130.0,130.0,130.0,130.0,130.0
89.0,189.0,91,79.0,310,235.0,316.0,261.0,175.0,223.0,89.0,89.0,89.0,89.0,89.0
278.0,166.0,69,63.0,244,300.0,295.0,341.0,338.0,272.0,278.0,278.0,278.0,278.0,278.0
37.0,267.0,329,129.0,11,237.0,315.0,306.0,174.0,28.0,37.0,37.0,37.0,37.0,37.0
333.0,14.0,314,351.0,344,13.0,112.0,269.0,206.0,165.0,333.0,333.0,333.0,333.0,333.0
298.0,49.0,358,153.0,253,47.0,109.0,70.0,19.0,66.0,298.0,298.0,298.0,298.0,298.0
118.0,214.0,33,135.0,255,96.0,77.0,6.0,58.0,55.0,118.0,118.0,118.0,118.0,118.0
16.0,24.0,87,294.0,51,182.0,20.0,292.0,106.0,337.0,16.0,16.0,16.0,16.0,16.0
92.0,208.0,10,234.0,336,168.0,50.0,219.0,82.0,93.0,92.0,92.0,92.0,92.0,92.0
348.0,334.0,297,357.0,52,204.0,221.0,27.0,266.0,312.0,348.0,348.0,348.0,348.0,348.0
,,25,,251,,,,127.0,,,,,,
,,73,,284,,,,,,,,,,
